LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
10128192155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10639896145,GS_ASSURED,DEALER,,C2B,GS
15020498150,GS_ASSURED,DEALER,,C2B,GS
11396599128,GS_ASSURED,DEALER,,C2B,GS
11337796118,GS_ASSURED,DEALER,,C2B,GS
10146792186,GS_ASSURED,DEALER,,C2B,GS
10035992144,GS_ASSURED,DEALER,,C2B,GS
10692097153,GS_ASSURED,DEALER,,C2B,GS
10727494184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10040390174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11327897129,GS_ASSURED,DEALER,,C2B,GS
10654693133,GS_ASSURED,DEALER,,C2B,GS
10237193151,GS_ASSURED,DEALER,,C2B,GS
11099498154,GS_ASSURED,DEALER,,C2B,GS
10288796180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10041198136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11084798135,GS_ASSURED,DEALER,,C2B,GS
13724190128,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10290295136,GS_ASSURED,DEALER,,C2B,GS
10663098135,GS_ASSURED,DEALER,,C2B,GS
15317390125,GS_ASSURED,DEALER,,C2B,GS
10220096186,GS_ASSURED,DEALER,,C2B,GS
10380098154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10264598118,GS_ASSURED,DEALER,,C2B,GS
10140392170,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10098398181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
29586294175,GS_ASSURED,DEALER,,C2B,GS
11064390150,GS_ASSURED,DEALER,,C2B,GS
10467492132,GS_ASSURED,DEALER,,C2B,GS
10251691116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10349091188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11410393135,GS_ASSURED,DEALER,,C2B,GS
12874660745,GS_ASSURED,DEALER,,C2B,GS
13626993124,GS_ASSURED,DEALER,,C2B,GS
10685193138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10431295149,GS_ASSURED,DEALER,,C2B,GS
11460092134,GS_ASSURED,DEALER,,C2B,GS
10042291182,GS_ASSURED,DEALER,,C2B,GS
15505594171,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10073395189,GS_ASSURED,DEALER,,C2B,GS
11926895115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
17196593139,GS_ASSURED,DEALER,,C2B,GS
10211298186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10001497180,GS_ASSURED,DEALER,,C2B,GS
11372998115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10447195180,GS_ASSURED,DEALER,,C2B,GS
10377691187,GS_ASSURED,DEALER,,C2B,GS
10279393135,GS_ASSURED,DEALER,,C2B,GS
12888760729,GS_ASSURED,DEALER,,C2B,GS
10233099152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13633596131,GS_ASSURED,DEALER,,C2B,GS
10440492124,GS_ASSURED,DEALER,,C2B,GS
10186198186,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11973490179,GS_ASSURED,DEALER,,C2B,GS
13248295158,GS_ASSURED,DEALER,,C2B,GS
13230695121,GS_ASSURED,DEALER,,C2B,GS
12372499156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14662492150,GS_ASSURED,DEALER,,C2B,GS
10689895139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10291393122,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11458798115,GS_ASSURED,DEALER,,C2B,GS
10273799114,GS_ASSURED,DEALER,,C2B,GS
11334094111,GS_ASSURED,DEALER,,C2B,GS
13567396132,GS_ASSURED,DEALER,,C2B,GS
10241490182,GS_ASSURED,DEALER,,C2B,GS
10371895157,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10308396153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10318198120,GS_ASSURED,DEALER,,C2B,GS
11471895184,GS_ASSURED,DEALER,,C2B,GS
10507697143,GS_ASSURED,DEALER,,C2B,GS
10065094184,GS_ASSURED,DEALER,,C2B,GS
10456193185,GS_ASSURED,DEALER,,C2B,GS
10437498144,GS_ASSURED,DEALER,,C2B,GS
11450597188,GS_ASSURED,DEALER,,C2B,GS
10494191127,GS_ASSURED,DEALER,,C2B,GS
10038691127,GS_ASSURED,DEALER,,C2B,GS
11935890142,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10119490181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10228194126,GS_ASSURED,DEALER,,C2B,GS
10434995137,GS_ASSURED,DEALER,,C2B,GS
10378695121,GS_ASSURED,DEALER,,C2B,GS
10350191159,GS_ASSURED,DEALER,,C2B,GS
10208391186,GS_ASSURED,DEALER,,C2B,GS
10351791154,GS_ASSURED,DEALER,,C2B,GS
10669290130,GS_ASSURED,DEALER,,C2B,GS
10341598156,GS_ASSURED,DEALER,,C2B,GS
10134591110,GS_ASSURED,DEALER,,C2B,GS
10081993136,GS_ASSURED,DEALER,,C2B,GS
10390690135,GS_ASSURED,DEALER,,C2B,GS
11374996129,GS_ASSURED,DEALER,,C2B,GS
10272498134,GS_ASSURED,DEALER,,C2B,GS
14648098159,GS_ASSURED,DEALER,,C2B,GS
10206893171,GS_ASSURED,DEALER,,C2B,GS
10170796179,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10023798136,GS_ASSURED,DEALER,,C2B,GS
10445899183,GS_ASSURED,DEALER,,C2B,GS
10203899171,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11015798137,GS_ASSURED,DEALER,,C2B,GS
10624591139,GS_ASSURED,DEALER,,C2B,GS
13612598126,GS_ASSURED,DEALER,,C2B,GS
10394793181,GS_ASSURED,DEALER,,C2B,GS
10294393186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10472993183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11382195155,GS_ASSURED,DEALER,,C2B,GS
11423195183,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10353897139,GS_ASSURED,DEALER,,C2B,GS
10082292127,GS_ASSURED,DEALER,,C2B,GS
11228299186,GS_ASSURED,DEALER,,C2B,GS
10330192112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11323798142,GS_ASSURED,DEALER,,C2B,GS
10255193119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10347792144,GS_ASSURED,DEALER,,C2B,GS
10281890114,GS_ASSURED,DEALER,,C2B,GS
10461299185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14437392130,GS_ASSURED,DEALER,,C2B,GS
11448091132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10333794188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11416992175,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10021898142,GS_ASSURED,DEALER,,C2B,GS
10526290152,GS_ASSURED,DEALER,,C2B,
10208596186,GS_ASSURED,DEALER,,C2B,GS
11236897122,GS_ASSURED,DEALER,,C2B,GS
10175293138,GS_ASSURED,DEALER,,C2B,GS
10398990131,GS_ASSURED,DEALER,,C2B,GS
11348897152,GS_ASSURED,DEALER,,C2B,GS
13740694112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12881197174,GS_ASSURED,DEALER,,C2B,
11470295115,GS_ASSURED,DEALER,,C2B,GS
10675092155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10424195118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
32681591135,GS_ASSURED,DEALER,,C2B,GS
10613096117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11389090183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10483798127,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10070191125,GS_ASSURED,DEALER,,C2B,GS
11470396153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11498699188,GS_ASSURED,DEALER,,C2B,GS
10286894155,GS_ASSURED,DEALER,,C2B,GS
10467392183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10415198125,GS_ASSURED,DEALER,,C2B,GS
10287194147,GS_ASSURED,DEALER,,C2B,GS
11938096156,GS_ASSURED,DEALER,,C2B,GS
10355294183,GS_ASSURED,DEALER,,C2B,GS
11323090185,GS_ASSURED,DEALER,,C2B,GS
10662990179,GS_ASSURED,DEALER,,C2B,GS
11151691183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10245693159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10326260768,GS_ASSURED,DEALER,,C2B,GS
10184498180,GS_ASSURED,DEALER,,C2B,GS
12879795147,GS_ASSURED,DEALER,,C2B,GS
10610197198,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10497990144,GS_ASSURED,DEALER,,C2B,GS
28626198172,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10017490142,GS_ASSURED,DEALER,,C2B,GS
10028597189,GS_ASSURED,DEALER,,C2B,GS
10300994158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13724097186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10573199189,GS_ASSURED,DEALER,,C2B,GS
10292598114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10070894127,GS_ASSURED,DEALER,,C2B,GS
10849098186,GS_ASSURED,DEALER,,C2B,GS
10662294152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10375696159,GS_ASSURED,DEALER,,C2B,GS
11398097193,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11431990157,GS_ASSURED,DEALER,,C2B,GS
10478998152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10270793117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10168899155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
18129999180,GS_ASSURED,DEALER,,C2B,GS
11384394131,GS_ASSURED,DEALER,,C2B,GS
10252095159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10067898156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10289195123,GS_ASSURED,DEALER,,C2B,GS
10194098150,GS_ASSURED,DEALER,,C2B,GS
10335892138,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
11094897156,GS_ASSURED,DEALER,,C2B,GS
10237295137,GS_ASSURED,DEALER,,C2B,GS
10224591124,GS_ASSURED,DEALER,,C2B,GS
10223799113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11488398158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10647299119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11410190151,GS_ASSURED,DEALER,,C2B,GS
10161897187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10629894187,GS_ASSURED,DEALER,,C2B,GS
11315299129,GS_ASSURED,DEALER,,C2B,GS
10329897110,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
13234890140,GS_ASSURED,DEALER,,C2B,GS
10623990121,GS_ASSURED,DEALER,,C2B,GS
10977890157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10232994185,GS_ASSURED,DEALER,,C2B,GS
10330595114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11328593128,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10047093137,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10119797121,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10456299132,GS_ASSURED,DEALER,,C2B,GS
10094395158,GS_ASSURED,DEALER,,C2B,GS
10324091156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11964597182,GS_ASSURED,DEALER,,C2B,GS
10234097136,GS_ASSURED,DEALER,,C2B,GS
28622794152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13259791183,GS_ASSURED,DEALER,,C2B,GS
13799790187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10441498158,GS_ASSURED,DEALER,,C2B,GS
18170796177,GS_ASSURED,DEALER,,C2B,GS
10030090136,GS_ASSURED,DEALER,,C2B,GS
15073194139,GS_ASSURED,DEALER,,C2B,GS
43904698110,GS_ASSURED,DEALER,,C2B,GS
11317193144,GS_ASSURED,DEALER,,C2B,GS
11204793152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10631091189,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11069796143,GS_ASSURED,DEALER,,C2B,GS
10372290131,GS_ASSURED,DEALER,,C2B,GS
10460399159,GS_ASSURED,DEALER,,C2B,GS
10091096190,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11466899127,GS_ASSURED,DEALER,,C2B,GS
10341298121,GS_ASSURED,DEALER,,C2B,GS
10361190120,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11014095116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11250690111,GS_ASSURED,DEALER,,C2B,GS
11366299113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10680362763,GS_ASSURED,DEALER,,C2B,
10213697180,GS_ASSURED,DEALER,,C2B,GS
10058992124,GS_ASSURED,DEALER,,C2B,GS
10273199153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13676191127,GS_ASSURED,DEALER,,C2B,GS
11498790185,GS_ASSURED,DEALER,,C2B,GS
11452592181,GS_ASSURED,DEALER,,C2B,GS
10213690151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10093499125,GS_ASSURED,DEALER,,C2B,GS
14410291127,GS_ASSURED,DEALER,,C2B,GS
11339098185,GS_ASSURED,DEALER,,C2B,GS
11040195129,GS_ASSURED,DEALER,,C2B,GS
10739392123,GS_ASSURED,DEALER,,C2B,GS
10203197146,GS_ASSURED,DEALER,,C2B,GS
10510591155,GS_ASSURED,DEALER,,C2B,GS
10270595123,GS_ASSURED,DEALER,,C2B,GS
10386598151,GS_ASSURED,DEALER,,C2B,GS
11315691185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10475094183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10090391182,GS_ASSURED,DEALER,,C2B,GS
10231990137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11322496193,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10260493138,GS_ASSURED,DEALER,,C2B,GS
10498091137,GS_ASSURED,DEALER,,C2B,GS
10391298138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10380491131,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10386998185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10463895117,GS_ASSURED,DEALER,,C2B,GS
11397199175,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10554597130,GS_ASSURED,DEALER,,C2B,GS
11312496152,GS_ASSURED,DEALER,,C2B,
15038898127,GS_ASSURED,DEALER,,C2B,GS
10295199153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10238791184,GS_ASSURED,DEALER,,C2B,GS
10274094157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13342890157,GS_ASSURED,DEALER,,C2B,GS
10188998143,GS_ASSURED,DEALER,,C2B,GS
10359299143,GS_ASSURED,DEALER,,C2B,GS
10098093152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10325891137,GS_ASSURED,DEALER,,C2B,GS
11392795135,GS_ASSURED,DEALER,,C2B,GS
10669094113,GS_ASSURED,DEALER,,C2B,GS
10614791135,GS_ASSURED,DEALER,,C2B,GS
10353092181,GS_ASSURED,DEALER,,C2B,GS
11327494120,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10642494184,GS_ASSURED,DEALER,,C2B,GS
10215690146,GS_ASSURED,DEALER,,C2B,GS
14491994157,GS_ASSURED,DEALER,,C2B,
10130594138,GS_ASSURED,DEALER,,C2B,GS
10240990121,GS_ASSURED,DEALER,,C2B,GS
10588698116,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10347397155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10085590188,GS_ASSURED,DEALER,,C2B,GS
15038692156,GS_ASSURED,DEALER,,C2B,GS
10331196120,GS_ASSURED,DEALER,,C2B,GS
10541895140,GS_ASSURED,DEALER,,C2B,GS
10395891157,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11303790134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11490390123,GS_ASSURED,DEALER,,C2B,GS
10127594186,GS_ASSURED,DEALER,,C2B,GS
14492395126,GS_ASSURED,DEALER,,C2B,GS
10346295133,GS_ASSURED,DEALER,,C2B,GS
10442099136,GS_ASSURED,DEALER,,C2B,GS
10338399124,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10269798154,GS_ASSURED,DEALER,,C2B,GS
10129697145,GS_ASSURED,DEALER,,C2B,GS
10106195116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10107592130,GS_ASSURED,DEALER,,C2B,GS
11605890148,GS_ASSURED,DEALER,,C2B,GS
10709198152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10018691180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13681793183,GS_ASSURED,DEALER,,C2B,GS
17859696157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10065898174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10114791171,GS_ASSURED,DEALER,,C2B,GS
10051292157,GS_ASSURED,DEALER,,C2B,GS
10292291158,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10523995180,GS_ASSURED,DEALER,,C2B,GS
13529495180,GS_ASSURED,DEALER,,C2B,GS
10676968715,GS_ASSURED,DEALER,,C2B,GS
10125195136,GS_ASSURED,DEALER,,C2B,GS
11968490181,GS_ASSURED,DEALER,,C2B,GS
10249896188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10676792155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10231990129,GS_ASSURED,DEALER,,C2B,GS
10367898153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10081990138,GS_ASSURED,DEALER,,C2B,GS
10331594146,GS_ASSURED,DEALER,,C2B,GS
10277599135,GS_ASSURED,DEALER,,C2B,GS
10096793116,GS_ASSURED,DEALER,,C2B,GS
11462593124,GS_ASSURED,DEALER,,C2B,GS
10484691155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11920099182,GS_ASSURED,DEALER,,C2B,GS
10063890183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13593997188,GS_ASSURED,DEALER,,C2B,GS
10302796153,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,GS_C2B_Inventory
11450298187,GS_ASSURED,DEALER,,C2B,GS
10388994157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
26554396118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11385096152,GS_ASSURED,DEALER,,C2B,GS
10491290153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10750391129,GS_ASSURED,DEALER,,C2B,GS
13536090117,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10336791150,GS_ASSURED,DEALER,,C2B,GS
12366597127,GS_ASSURED,DEALER,,C2B,GS
15332092159,GS_ASSURED,DEALER,,C2B,GS
10020399182,GS_ASSURED,DEALER,,C2B,GS
15174992135,GS_ASSURED,DEALER,,C2B,GS
13620290123,GS_ASSURED,DEALER,,C2B,GS
10462199196,GS_ASSURED,DEALER,,C2B,GS
13049495183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11322891110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11442892180,GS_ASSURED,DEALER,,C2B,GS
13207395180,GS_ASSURED,DEALER,,C2B,GS
11389099186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10207391182,GS_ASSURED,DEALER,,C2B,GS
13554894125,GS_ASSURED,DEALER,,C2B,GS
10661698148,GS_ASSURED,DEALER,,C2B,GS
11961595124,GS_ASSURED,DEALER,,C2B,GS
11252191151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10269493151,GS_ASSURED,DEALER,,C2B,GS
10304691185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10096991137,GS_ASSURED,DEALER,,C2B,GS
10428595159,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10615190121,GS_ASSURED,DEALER,,C2B,GS
10352391116,GS_ASSURED,DEALER,,C2B,GS
10530393126,GS_ASSURED,DEALER,,C2B,GS
10331994188,GS_ASSURED,DEALER,,C2B,GS
10010098181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11481293120,GS_ASSURED,DEALER,,C2B,GS
10290895156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10430698155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15173195177,GS_ASSURED,DEALER,,C2B,GS
10695494132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10563396151,GS_ASSURED,DEALER,,C2B,GS
11453892153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10320598133,GS_ASSURED,DEALER,,C2B,GS
11376990158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10392792171,GS_ASSURED,DEALER,,C2B,GS
10262295126,GS_ASSURED,DEALER,,C2B,GS
11228196139,GS_ASSURED,DEALER,,C2B,GS
10016990130,GS_ASSURED,DEALER,,C2B,GS
11436395123,GS_ASSURED,DEALER,,C2B,GS
13650293156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11488092126,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10496395134,GS_ASSURED,DEALER,,C2B,GS
14427895183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10348595124,GS_ASSURED,DEALER,,C2B,GS
10233499188,GS_ASSURED,DEALER,,C2B,GS
10769099136,GS_ASSURED,DEALER,,C2B,GS
10661299186,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10246094158,GS_ASSURED,DEALER,,C2B,GS
10939099183,GS_ASSURED,DEALER,,C2B,GS
10253193136,GS_ASSURED,DEALER,,C2B,GS
13232091195,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11930791132,GS_ASSURED,DEALER,,C2B,GS
10521399148,GS_ASSURED,DEALER,,C2B,GS
13994692187,GS_ASSURED,DEALER,,C2B,GS
10300899153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13287394151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10482698188,GS_ASSURED,DEALER,,C2B,GS
11408798133,GS_ASSURED,DEALER,,C2B,GS
10529799153,GS_ASSURED,DEALER,,C2B,GS
13282994158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11062699180,GS_ASSURED,DEALER,,C2B,GS
17213293153,GS_ASSURED,DEALER,,C2B,GS
11276793180,GS_ASSURED,DEALER,,C2B,GS
18157491181,GS_ASSURED,DEALER,,C2B,GS
11235394154,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10271798154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11373096156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13935193183,GS_ASSURED,DEALER,,C2B,GS
10231790131,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13503098154,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10449399152,GS_ASSURED,DEALER,,C2B,GS
11430497156,GS_ASSURED,DEALER,,C2B,GS
10552098128,GS_ASSURED,DEALER,,C2B,GS
15120096154,GS_ASSURED,DEALER,,C2B,GS
11355991149,GS_ASSURED,DEALER,,C2B,GS
10409799199,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13970093120,GS_ASSURED,DEALER,,C2B,GS
10221395140,GS_ASSURED,DEALER,,C2B,GS
10256699119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10245994123,GS_ASSURED,DEALER,,C2B,GS
27179893138,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11374595121,GS_ASSURED,DEALER,,C2B,GS
10543790128,GS_ASSURED,DEALER,,C2B,GS
13220868762,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10286090129,GS_ASSURED,DEALER,,C2B,GS
10348398158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13611398183,GS_ASSURED,DEALER,,C2B,GS
15101293182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10193097137,GS_ASSURED,DEALER,,C2B,GS
13011392153,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10503494158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11419592159,GS_ASSURED,DEALER,,C2B,GS
10235491151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10733697186,GS_ASSURED,DEALER,,C2B,GS
10644790113,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10276492155,GS_ASSURED,DEALER,,C2B,GS
11409697115,GS_ASSURED,DEALER,,C2B,GS
10278694154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10482596180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11486392132,GS_ASSURED,DEALER,,C2B,GS
11325691135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10240191131,GS_ASSURED,DEALER,,C2B,GS
10625091130,GS_ASSURED,DEALER,,C2B,GS
10082490153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10200795185,GS_ASSURED,DEALER,,C2B,GS
10466194150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14489599128,GS_ASSURED,DEALER,,C2B,GS
17899298141,GS_ASSURED,DEALER,,C2B,GS
13795895133,GS_ASSURED,DEALER,,C2B,GS
10262794112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11471297180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10232894118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11336898183,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13276696110,GS_ASSURED,DEALER,,C2B,GS
11997693126,GS_ASSURED,DEALER,,C2B,GS
11049698131,GS_ASSURED,DEALER,,C2B,GS
10201599145,GS_ASSURED,DEALER,,C2B,GS
10070596114,GS_ASSURED,DEALER,,C2B,GS
13546495126,GS_ASSURED,DEALER,,C2B,GS
11319891147,GS_ASSURED,DEALER,,C2B,GS
13228794181,GS_ASSURED,DEALER,,C2B,GS
13051496131,GS_ASSURED,DEALER,,C2B,GS
13523898118,GS_ASSURED,DEALER,,C2B,GS
10482297174,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13283190188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
16470797129,GS_ASSURED,DEALER,,C2B,GS
10515896196,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11328299115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13521292147,GS_ASSURED,DEALER,,C2B,GS
